# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 585|      34|      0|    0.88|  0.88|                22|             25|             25|               2|     34|            34|            1|
| 586|      28|      0|    1.00|  1.00|                24|             24|             24|               0|     28|            28|            1|
| 587|      24|      0|    0.94|  1.00|                17|             18|             17|               0|     24|            24|            1|
| 588|      41|      0|    0.86|  0.95|                36|             42|             38|               0|     41|            41|            1|
| 589|      13|      0|    1.00|  1.00|                13|             13|             13|               0|     13|            13|            1|
| 590|      49|      0|    0.84|  0.91|                32|             38|             35|               2|     49|            49|            1|
| 591|      20|      0|    0.93|  0.93|                13|             14|             14|               0|     20|            20|            1|
| 592|      16|      0|    0.93|  0.93|                14|             15|             15|               1|     16|            16|            1|
| 593|      37|      0|    0.92|  0.92|                24|             26|             26|               0|     37|            37|            1|
| 594|      30|      0|    0.95|  0.95|                21|             22|             22|               0|     30|            30|            1|
| 595|       9|      0|    0.57|  0.57|                 4|              7|              7|               1|      9|             9|            1|
| 596|      22|      0|    0.86|  0.79|                19|             22|             24|               1|     22|            22|            1|
| 597|      31|      0|    0.75|  0.78|                18|             24|             23|               4|     31|            31|            1|
| 598|      23|      0|    0.84|  0.94|                16|             19|             17|               1|     23|            23|            1|
| 599|      35|      0|    0.81|  0.79|                22|             27|             28|               4|     35|            35|            1|
| 600|      36|      0|    0.71|  0.74|                17|             24|             23|               6|     36|            36|            1|
| 601|      14|      0|    1.00|  1.00|                12|             12|             12|               0|     14|            14|            1|
| 602|      28|      0|    0.91|  0.95|                21|             23|             22|               1|     28|            28|            1|
| 603|      18|      0|    0.90|  0.95|                19|             21|             20|               1|     18|            18|            1|
| 604|      25|      0|    1.00|  1.00|                24|             24|             24|               0|     25|            25|            1|
| 605|      22|      0|    0.94|  1.00|                16|             17|             16|               0|     22|            22|            1|
| 606|      17|      0|    0.92|  1.00|                12|             13|             12|               0|     17|            17|            1|
| 607|      40|      0|    0.94|  0.91|                32|             34|             35|               0|     40|            40|            1|
| 608|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 609|      30|      0|    0.96|  0.92|                24|             25|             26|               1|     30|            30|            1|
| 610|      32|      0|    0.95|  0.90|                19|             20|             21|               1|     32|            32|            1|
| 611|      17|      0|    1.00|  0.92|                11|             11|             12|               0|     17|            17|            1|
| 612|      28|      0|    1.00|  1.00|                16|             16|             16|               0|     28|            28|            1|
| 613|      21|      0|    0.73|  0.79|                11|             15|             14|               2|     21|            21|            1|
| 614|      24|      0|    1.00|  1.00|                16|             16|             16|               0|     24|            24|            1|
| 615|      21|      0|    0.86|  0.92|                12|             14|             13|               0|     21|            21|            1|
| 616|      15|      0|    0.93|  1.00|                14|             15|             14|               0|     15|            15|            1|
| 617|      24|      0|    0.89|  0.85|                17|             19|             20|               2|     24|            24|            1|
| 618|      36|      0|    0.84|  0.81|                26|             31|             32|               1|     36|            36|            1|
| 619|      25|      0|    0.95|  0.95|                20|             21|             21|               1|     25|            25|            1|
| 620|      31|      0|    0.79|  0.79|                15|             19|             19|               2|     31|            31|            1|
| 621|      26|      0|    0.95|  0.95|                21|             22|             22|               1|     26|            26|            1|
| 622|      34|      0|    0.87|  0.87|                20|             23|             23|               2|     34|            34|            1|
| 623|      29|      0|    0.95|  0.95|                19|             20|             20|               0|     29|            29|            1|
| 624|      37|      0|    1.00|  1.00|                26|             26|             26|               0|     37|            37|            1|
| 625|      11|      0|    1.00|  1.00|                 9|              9|              9|               0|     11|            11|            1|
| 626|      44|      0|    0.90|  0.95|                38|             42|             40|               2|     44|            44|            1|
| 627|      16|      0|    0.92|  1.00|                12|             13|             12|               0|     16|            16|            1|
| 628|      30|      0|    0.96|  1.00|                26|             27|             26|               0|     30|            30|            1|
| 629|      24|      0|    0.83|  0.88|                15|             18|             17|               1|     24|            24|            1|
| 630|      22|      0|    0.88|  0.79|                15|             17|             19|               0|     22|            22|            1|
| 631|      30|      0|    0.88|  0.88|                21|             24|             24|               0|     30|            30|            1|
| 632|      33|      0|    0.89|  0.92|                24|             27|             26|               1|     33|            33|            1|
| 633|      37|      0|    0.91|  0.83|                20|             22|             24|               1|     37|            37|            1|
| 634|      37|      0|    0.89|  0.94|                31|             35|             33|               1|     37|            37|            1|
| 635|      11|      0|    1.00|  1.00|                10|             10|             10|               0|     11|            11|            1|
| 636|      21|      0|    0.89|  0.89|                16|             18|             18|               1|     21|            21|            1|
| 637|      33|      0|    0.88|  0.85|                23|             26|             27|               1|     33|            33|            1|
| 638|      42|      0|    0.86|  0.91|                30|             35|             33|               2|     42|            42|            1|
| 639|      15|      0|    1.00|  1.00|                13|             13|             13|               0|     15|            15|            1|
| 640|      25|      0|    0.94|  0.94|                15|             16|             16|               1|     25|            25|            1|
| 641|      19|      0|    1.00|  1.00|                16|             16|             16|               0|     19|            19|            1|
| 642|      29|      0|    0.83|  0.95|                20|             24|             21|               0|     29|            29|            1|
| 643|       4|      0|    1.00|  1.00|                 1|              1|              1|               0|      4|             4|            1|
| 644|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
| 645|      27|      0|    1.00|  1.00|                13|             13|             13|               0|     27|            27|            1|
| 646|      19|      0|    1.00|  1.00|                 9|              9|              9|               0|     19|            19|            1|
| 647|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
| 648|      21|      0|    0.91|  0.62|                10|             11|             16|               0|     21|            21|            1|
| 649|      17|      0|    1.00|  1.00|                11|             11|             11|               0|     17|            17|            1|
| 650|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
| 651|      35|      0|    0.57|  0.60|                12|             21|             20|               5|     35|            35|            1|
| 652|      20|      0|    0.80|  0.80|                12|             15|             15|               1|     20|            20|            1|
| 653|      41|      0|    0.83|  0.91|                20|             24|             22|               1|     41|            41|            1|
| 654|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
| 655|      18|      0|    1.00|  0.92|                11|             11|             12|               0|     18|            18|            1|
| 656|      31|      0|    0.80|  0.77|                20|             25|             26|               3|     31|            31|            1|
| 657|      14|      0|    1.00|  1.00|                 8|              8|              8|               0|     14|            14|            1|
| 658|      17|      0|    0.93|  1.00|                13|             14|             13|               0|     17|            17|            1|
| 659|      29|      0|    0.78|  0.82|                18|             23|             22|               4|     29|            29|            1|
| 660|      34|      0|    0.93|  0.93|                25|             27|             27|               1|     34|            34|            1|
| 661|      11|      0|    1.00|  1.00|                 9|              9|              9|               0|     11|            11|            1|
| 662|      32|      0|    0.84|  0.79|                27|             32|             34|               4|     32|            32|            1|
| 663|      18|      0|    1.00|  1.00|                17|             17|             17|               0|     18|            18|            1|
| 664|      24|      0|    1.00|  1.00|                18|             18|             18|               0|     24|            24|            1|
| 665|      20|      0|    1.00|  0.95|                19|             19|             20|               0|     20|            20|            1|
| 666|      32|      0|    0.95|  0.90|                18|             19|             20|               0|     32|            32|            1|
| 667|      11|      0|    1.00|  1.00|                 9|              9|              9|               0|     11|            11|            1|
| 668|      29|      0|    0.95|  1.00|                19|             20|             19|               0|     29|            29|            1|
| 669|      21|      0|    0.62|  0.62|                 8|             13|             13|               4|     21|            21|            1|
| 670|      33|      0|    0.91|  0.91|                20|             22|             22|               2|     33|            33|            1|
| 671|      38|      0|    0.88|  0.76|                22|             25|             29|               3|     38|            38|            1|
| 672|      17|      0|    0.92|  0.86|                12|             13|             14|               1|     17|            17|            1|
| 673|      20|      0|    0.82|  0.86|                18|             22|             21|               1|     20|            20|            1|
| 674|      30|      0|    0.96|  1.00|                24|             25|             24|               0|     30|            30|            1|
| 675|      23|      0|    0.95|  0.90|                18|             19|             20|               1|     23|            23|            1|
| 676|      19|      0|    0.93|  0.93|                13|             14|             14|               1|     19|            19|            1|
| 677|      27|      0|    0.90|  1.00|                18|             20|             18|               0|     27|            27|            1|
| 678|      18|      0|    1.00|  0.94|                17|             17|             18|               0|     18|            18|            1|
| 679|      33|      0|    1.00|  1.00|                28|             28|             28|               0|     33|            33|            1|
| 680|      27|      0|    0.91|  0.91|                20|             22|             22|               1|     27|            27|            1|
| 681|      16|      0|    0.83|  0.77|                10|             12|             13|               1|     16|            16|            1|
| 682|      22|      0|    0.95|  1.00|                18|             19|             18|               0|     22|            22|            1|
| 683|      24|      0|    0.70|  0.74|                14|             20|             19|               2|     24|            24|            1|
| 684|      28|      0|    0.95|  0.95|                19|             20|             20|               0|     28|            28|            1|
| 685|      31|      0|    0.73|  0.73|                19|             26|             26|               6|     31|            31|            1|
| 686|      22|      0|    0.74|  0.70|                14|             19|             20|               5|     22|            22|            1|
| 687|      32|      0|    0.96|  0.92|                24|             25|             26|               0|     32|            32|            1|
| 688|      27|      0|    0.96|  1.00|                24|             25|             24|               0|     27|            27|            1|
| 689|      27|      0|    0.89|  0.94|                16|             18|             17|               1|     27|            27|            1|
| 690|      29|      0|    0.88|  0.92|                22|             25|             24|               2|     29|            29|            1|
| 691|      48|      0|    0.91|  0.74|                20|             22|             27|               1|     48|            48|            1|
| 692|      24|      0|    0.90|  0.86|                18|             20|             21|               2|     24|            24|            1|
| 693|      28|      0|    0.83|  0.83|                19|             23|             23|               2|     28|            28|            1|
| 694|      18|      0|    0.92|  1.00|                12|             13|             12|               0|     18|            18|            1|
| 695|      40|      0|    0.94|  0.94|                31|             33|             33|               1|     40|            40|            1|
| 696|       8|      0|    1.00|  1.00|                 6|              6|              6|               0|      8|             8|            1|
| 697|      38|      0|    0.92|  0.96|                22|             24|             23|               1|     38|            38|            1|
| 698|      19|      0|    0.69|  0.82|                 9|             13|             11|               0|     19|            19|            1|
| 699|      37|      0|    0.96|  0.96|                22|             23|             23|               0|     37|            37|            1|
| 700|      32|      0|    0.96|  0.96|                22|             23|             23|               1|     32|            32|            1|
| 701|      44|      0|    0.87|  0.87|                27|             31|             31|               2|     44|            44|            1|
| 702|      33|      0|    0.90|  0.90|                19|             21|             21|               1|     33|            33|            1|
| 703|      13|      0|    1.00|  1.00|                10|             10|             10|               0|     13|            13|            1|
| 704|      17|      0|    1.00|  1.00|                 8|              8|              8|               0|     17|            17|            1|
| 705|      24|      0|    0.88|  0.88|                15|             17|             17|               1|     24|            24|            1|
| 706|      18|      0|    1.00|  1.00|                12|             12|             12|               0|     18|            18|            1|
| 707|      13|      0|    1.00|  1.00|                10|             10|             10|               0|     13|            13|            1|
| 708|      24|      0|    0.94|  0.89|                16|             17|             18|               0|     24|            24|            1|
| 709|      13|      0|    1.00|  1.00|                 9|              9|              9|               0|     13|            13|            1|
| 710|      11|      0|    1.00|  1.00|                 4|              4|              4|               0|     11|            11|            1|
| 711|      41|      0|    0.72|  0.74|                23|             32|             31|               6|     41|            41|            1|
| 712|      29|      0|    0.88|  0.95|                21|             24|             22|               0|     29|            29|            1|
| 713|      28|      0|    0.96|  0.96|                22|             23|             23|               1|     28|            28|            1|
| 714|      38|      0|    0.80|  0.80|                24|             30|             30|               3|     38|            38|            1|
| 715|      21|      0|    0.94|  1.00|                17|             18|             17|               0|     21|            21|            1|
| 716|      36|      0|    1.00|  1.00|                23|             23|             23|               0|     36|            36|            1|
| 717|      26|      0|    1.00|  1.00|                21|             21|             21|               0|     26|            26|            1|
| 718|      39|      0|    0.73|  0.70|                19|             26|             27|               6|     39|            39|            1|
| 719|      39|      0|    0.81|  0.79|                22|             27|             28|               4|     39|            39|            1|
| 720|      30|      0|    0.81|  0.85|                17|             21|             20|               3|     30|            30|            1|
| 721|      15|      0|    1.00|  1.00|                13|             13|             13|               0|     15|            15|            1|
| 722|      18|      0|    0.82|  0.82|                 9|             11|             11|               2|     18|            18|            1|
| 723|      37|      0|    1.00|  0.96|                26|             26|             27|               0|     37|            37|            1|
| 724|      27|      0|    0.75|  0.80|                12|             16|             15|               2|     27|            27|            1|
| 725|      41|      0|    0.76|  0.81|                25|             33|             31|               5|     41|            41|            1|
| 726|      46|      0|    0.92|  1.00|                33|             36|             33|               0|     46|            46|            1|
| 727|      33|      0|    0.91|  0.91|                20|             22|             22|               1|     33|            33|            1|
| 728|      26|      0|    0.86|  0.83|                19|             22|             23|               2|     26|            26|            1|
| 729|      28|      0|    0.92|  0.96|                23|             25|             24|               0|     28|            28|            1|
| 730|      29|      0|    0.73|  0.83|                19|             26|             23|               1|     29|            29|            1|
| 731|      22|      0|    0.76|  0.84|                16|             21|             19|               2|     22|            22|            1|
| 732|      32|      0|    0.90|  0.87|                26|             29|             30|               1|     32|            32|            1|
| 733|      29|      0|    0.96|  0.96|                23|             24|             24|               0|     29|            29|            1|
| 734|      21|      0|    0.71|  0.71|                15|             21|             21|               5|     21|            21|            1|
| 735|      37|      0|    0.84|  0.94|                32|             38|             34|               1|     37|            37|            1|
| 736|      37|      0|    0.96|  0.89|                24|             25|             27|               0|     37|            37|            1|
| 737|      44|      0|    0.56|  0.64|                18|             32|             28|               9|     44|            44|            1|
| 738|      28|      0|    0.87|  0.83|                20|             23|             24|               4|     28|            28|            1|
| 739|      30|      0|    0.73|  0.76|                22|             30|             29|               6|     30|            30|            1|
| 740|      16|      0|    1.00|  1.00|                12|             12|             12|               0|     16|            16|            1|
| 741|      30|      0|    1.00|  0.93|                14|             14|             15|               0|     30|            30|            1|
| 742|      22|      0|    1.00|  1.00|                17|             17|             17|               0|     22|            22|            1|
| 743|      40|      0|    0.77|  0.80|                24|             31|             30|               5|     40|            40|            1|
| 744|      26|      0|    0.43|  0.39|                 9|             21|             23|              12|     26|            26|            1|
| 745|      16|      0|    0.85|  1.00|                11|             13|             11|               0|     16|            16|            1|
| 746|      21|      0|    0.74|  0.78|                14|             19|             18|               3|     21|            21|            1|
| 747|      41|      0|    0.95|  0.88|                36|             38|             41|               3|     41|            41|            1|
| 748|      50|      0|    0.82|  0.84|                32|             39|             38|               2|     50|            50|            1|
| 749|      16|      0|    1.00|  1.00|                20|             20|             20|               0|     16|            16|            1|
| 750|      32|      0|    0.91|  0.81|                21|             23|             26|               3|     32|            32|            1|
| 751|      29|      0|    0.88|  0.84|                21|             24|             25|               3|     29|            29|            1|
| 752|      11|      0|    1.00|  1.00|                 8|              8|              8|               0|     11|            11|            1|
| 753|      17|      0|    1.00|  1.00|                11|             11|             11|               0|     17|            17|            1|
| 754|      31|      0|    0.88|  0.91|                21|             24|             23|               1|     31|            31|            1|
| 755|      34|      0|    0.93|  0.90|                27|             29|             30|               1|     34|            34|            1|
| 756|      12|      0|    1.00|  1.00|                 8|              8|              8|               0|     12|            12|            1|
| 757|      22|      0|    0.88|  0.95|                21|             24|             22|               0|     22|            22|            1|
| 758|      12|      0|    1.00|  1.00|                 4|              4|              4|               0|     12|            12|            1|
| 759|       7|      0|    1.00|  1.00|                 5|              5|              5|               0|      7|             7|            1|
| 760|      43|      0|    0.89|  0.94|                32|             36|             34|               1|     43|            43|            1|
| 761|      25|      0|    0.91|  0.81|                21|             23|             26|               1|     25|            25|            1|
| 762|      38|      0|    1.00|  1.00|                28|             28|             28|               0|     38|            38|            1|
| 763|      13|      0|    0.90|  0.82|                 9|             10|             11|               0|     13|            13|            1|
| 764|      36|      0|    0.88|  0.88|                28|             32|             32|               3|     36|            36|            1|
| 765|      13|      0|    1.00|  1.00|                11|             11|             11|               0|     13|            13|            1|
| 766|      27|      0|    0.82|  1.00|                14|             17|             14|               0|     27|            27|            1|
| 767|      26|      0|    0.79|  0.73|                11|             14|             15|               1|     26|            26|            1|
| 768|      30|      0|    0.94|  0.94|                31|             33|             33|               0|     30|            30|            1|
| 769|      28|      0|    0.87|  0.87|                26|             30|             30|               1|     28|            28|            1|
| 770|      11|      0|    1.00|  1.00|                 9|              9|              9|               0|     11|            11|            1|
| 771|      32|      0|    0.96|  1.00|                26|             27|             26|               0|     32|            32|            1|
| 772|      38|      0|    0.93|  0.96|                27|             29|             28|               0|     38|            38|            1|
| 773|      23|      0|    0.86|  0.90|                18|             21|             20|               1|     23|            23|            1|
| 774|      10|      0|    0.88|  1.00|                 7|              8|              7|               0|     10|            10|            1|
| 775|      35|      0|    0.76|  0.78|                25|             33|             32|               6|     35|            35|            1|
| 776|      25|      0|    1.00|  1.00|                24|             24|             24|               0|     25|            25|            1|
| 777|       7|      0|    1.00|  1.00|                 5|              5|              5|               0|      7|             7|            1|
| 778|      13|      0|    1.00|  1.00|                12|             12|             12|               0|     13|            13|            1|
| 779|      23|      0|    1.00|  1.00|                18|             18|             18|               0|     23|            23|            1|
| 780|      37|      0|    0.88|  0.94|                29|             33|             31|               1|     37|            37|            1|
| 781|      32|      0|    1.00|  0.96|                26|             26|             27|               0|     32|            32|            1|
| 782|      39|      0|    0.82|  0.74|                23|             28|             31|               3|     39|            39|            1|
| 783|      11|      0|    1.00|  1.00|                 9|              9|              9|               0|     11|            11|            1|
| 784|      10|      0|    1.00|  1.00|                 8|              8|              8|               0|     10|            10|            1|
| 785|      34|      0|    0.89|  0.89|                24|             27|             27|               2|     34|            34|            1|
| 786|      29|      0|    0.95|  1.00|                19|             20|             19|               0|     29|            29|            1|
| 787|      40|      0|    1.00|  0.93|                26|             26|             28|               0|     40|            40|            1|
| 788|      31|      0|    0.89|  0.86|                24|             27|             28|               1|     31|            31|            1|
| 789|      42|      0|    0.92|  0.89|                24|             26|             27|               2|     42|            42|            1|
| 790|      27|      0|    1.00|  1.00|                17|             17|             17|               0|     27|            27|            1|
| 791|      28|      0|    0.86|  0.78|                18|             21|             23|               2|     28|            28|            1|
| 792|      38|      0|    0.88|  0.88|                28|             32|             32|               3|     38|            38|            1|
| 793|      54|      0|    0.92|  0.92|                36|             39|             39|               0|     54|            54|            1|
| 794|      29|      0|    0.90|  0.90|                18|             20|             20|               0|     29|            29|            1|
| 795|      19|      0|    1.00|  1.00|                14|             14|             14|               0|     19|            19|            1|
| 796|      17|      0|    0.85|  0.85|                11|             13|             13|               2|     17|            17|            1|
| 797|      28|      0|    1.00|  0.96|                22|             22|             23|               0|     28|            28|            1|
| 798|      20|      0|    1.00|  0.94|                16|             16|             17|               0|     20|            20|            1|
| 799|      16|      0|    1.00|  1.00|                12|             12|             12|               0|     16|            16|            1|
| 800|      19|      0|    1.00|  1.00|                12|             12|             12|               0|     19|            19|            1|
| 801|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
| 802|      36|      0|    0.91|  0.97|                29|             32|             30|               0|     36|            36|            1|
| 803|      23|      0|    0.89|  0.85|                17|             19|             20|               1|     23|            23|            1|
| 804|      24|      0|    0.67|  0.80|                12|             18|             15|               1|     24|            24|            1|
| 805|      21|      0|    1.00|  1.00|                16|             16|             16|               0|     21|            21|            1|
| 806|      23|      0|    0.88|  0.88|                15|             17|             17|               2|     23|            23|            1|
| 807|      54|      0|    0.78|  0.81|                35|             45|             43|               7|     54|            54|            1|
| 808|      12|      0|    0.88|  0.88|                 7|              8|              8|               0|     12|            12|            1|
| 809|       5|      0|    1.00|  1.00|                 6|              6|              6|               0|      5|             5|            1|
| 810|      43|      0|    0.90|  0.87|                27|             30|             31|               1|     43|            43|            1|
| 811|      33|      0|    0.92|  0.92|                22|             24|             24|               0|     33|            33|            1|
| 812|      39|      0|    0.82|  0.84|                27|             33|             32|               3|     39|            39|            1|
| 813|      26|      0|    0.91|  0.80|                20|             22|             25|               3|     26|            26|            1|
| 814|      28|      0|    0.77|  0.87|                20|             26|             23|               2|     28|            28|            1|
| 815|      26|      0|    0.95|  1.00|                20|             21|             20|               0|     26|            26|            1|
| 816|      18|      0|    1.00|  0.91|                10|             10|             11|               0|     18|            18|            1|
| 817|      19|      0|    0.92|  0.85|                11|             12|             13|               1|     19|            19|            1|
| 818|       9|      0|    1.00|  1.00|                 6|              6|              6|               0|      9|             9|            1|
| 819|      39|      0|    0.67|  0.80|                24|             36|             30|               2|     39|            39|            1|
| 820|      16|      0|    0.91|  1.00|                10|             11|             10|               0|     16|            16|            1|
| 821|      29|      0|    0.83|  0.83|                20|             24|             24|               4|     29|            29|            1|
| 822|      48|      0|    0.97|  0.97|                33|             34|             34|               1|     48|            48|            1|
| 823|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
| 824|      37|      0|    0.96|  0.87|                26|             27|             30|               0|     37|            37|            1|
| 825|      22|      0|    1.00|  1.00|                16|             16|             16|               0|     22|            22|            1|
| 826|      13|      0|    1.00|  1.00|                13|             13|             13|               0|     13|            13|            1|
| 827|      19|      0|    0.93|  0.88|                14|             15|             16|               0|     19|            19|            1|
| 828|      21|      0|    0.79|  0.85|                11|             14|             13|               1|     21|            21|            1|
| 829|      28|      0|    0.94|  0.94|                17|             18|             18|               0|     28|            28|            1|
| 830|      22|      0|    0.79|  0.79|                15|             19|             19|               2|     22|            22|            1|
| 831|      26|      0|    0.74|  0.74|                17|             23|             23|               5|     26|            26|            1|
| 832|      15|      0|    0.91|  0.91|                10|             11|             11|               0|     15|            15|            1|
| 833|      13|      0|    0.90|  0.90|                 9|             10|             10|               0|     13|            13|            1|
| 834|      20|      0|    0.85|  0.85|                11|             13|             13|               2|     20|            20|            1|
| 835|      12|      0|    1.00|  1.00|                 9|              9|              9|               0|     12|            12|            1|
| 836|      25|      0|    0.94|  0.94|                16|             17|             17|               0|     25|            25|            1|
| 837|      30|      0|    0.86|  0.86|                12|             14|             14|               0|     30|            30|            1|
| 838|      44|      0|    0.76|  0.78|                25|             33|             32|               3|     44|            44|            1|
| 839|      18|      0|    0.91|  0.83|                10|             11|             12|               1|     18|            18|            1|
| 840|      52|      0|    0.93|  0.87|                27|             29|             31|               0|     52|            52|            1|
| 841|      18|      0|    0.92|  1.00|                11|             12|             11|               0|     18|            18|            1|
| 842|      42|      0|    0.70|  0.70|                23|             33|             33|               7|     42|            42|            1|
| 843|      49|      0|    0.67|  0.67|                22|             33|             33|               8|     49|            49|            1|
| 844|      37|      0|    0.50|  0.52|                12|             24|             23|               5|     37|            37|            1|
| 845|      28|      0|    0.60|  0.71|                12|             20|             17|               3|     28|            28|            1|
| 846|      17|      0|    0.86|  1.00|                12|             14|             12|               0|     17|            17|            1|
| 847|      39|      0|    0.89|  0.89|                31|             35|             35|               4|     39|            39|            1|
| 848|      25|      0|    0.55|  0.58|                11|             20|             19|               6|     25|            25|            1|
| 849|      27|      0|    0.92|  1.00|                24|             26|             24|               0|     27|            27|            1|
| 850|      36|      0|    0.69|  0.76|                22|             32|             29|               5|     36|            36|            1|
| 851|      18|      0|    1.00|  1.00|                13|             13|             13|               0|     18|            18|            1|
| 852|       8|      0|    1.00|  1.00|                 6|              6|              6|               0|      8|             8|            1|
| 853|      33|      0|    0.89|  0.86|                24|             27|             28|               2|     33|            33|            1|
| 854|      21|      0|    0.88|  0.88|                14|             16|             16|               0|     21|            21|            1|
| 855|      18|      0|    0.75|  0.75|                15|             20|             20|               3|     18|            18|            1|
| 856|      20|      0|    0.75|  0.67|                12|             16|             18|               4|     20|            20|            1|
| 857|      15|      0|    0.67|  0.75|                 6|              9|              8|               1|     15|            15|            1|
| 858|      61|      0|    0.85|  0.87|                40|             47|             46|               2|     61|            61|            1|
| 859|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 860|      32|      0|    0.86|  0.86|                18|             21|             21|               2|     32|            32|            1|
| 861|      25|      0|    0.68|  0.71|                15|             22|             21|               4|     25|            25|            1|
| 862|      25|      0|    0.80|  0.71|                12|             15|             17|               2|     25|            25|            1|
| 863|      23|      0|    0.94|  0.94|                17|             18|             18|               0|     23|            23|            1|
| 864|      29|      0|    1.00|  0.93|                13|             13|             14|               0|     29|            29|            1|
| 865|      23|      0|    1.00|  1.00|                15|             15|             15|               0|     23|            23|            1|
| 866|      24|      0|    0.90|  0.95|                19|             21|             20|               0|     24|            24|            1|
| 867|      34|      0|    0.87|  0.79|                26|             30|             33|               2|     34|            34|            1|
| 868|      10|      0|    0.80|  1.00|                 4|              5|              4|               0|     10|            10|            1|
| 869|      42|      0|    0.74|  0.86|                31|             42|             36|               3|     42|            42|            1|
| 870|      41|      0|    0.70|  0.67|                28|             40|             42|               8|     41|            41|            1|
| 871|      13|      0|    1.00|  0.91|                10|             10|             11|               0|     13|            13|            1|
| 872|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 873|      38|      0|    0.91|  0.91|                30|             33|             33|               1|     38|            38|            1|
| 874|      34|      0|    0.90|  0.90|                26|             29|             29|               0|     34|            34|            1|
| 875|      13|      0|    0.89|  0.89|                 8|              9|              9|               0|     13|            13|            1|
| 876|      32|      0|    0.93|  0.96|                25|             27|             26|               0|     32|            32|            1|
| 877|      31|      0|    0.92|  0.96|                24|             26|             25|               1|     31|            31|            1|
| 878|      42|      0|    0.91|  0.89|                32|             35|             36|               3|     42|            42|            1|
| 879|      15|      0|    1.00|  1.00|                 9|              9|              9|               0|     15|            15|            1|
| 880|      34|      0|    1.00|  0.94|                29|             29|             31|               0|     34|            34|            1|
| 881|      24|      0|    0.93|  0.76|                13|             14|             17|               0|     24|            24|            1|
| 882|      18|      0|    1.00|  1.00|                13|             13|             13|               0|     18|            18|            1|
| 883|      37|      0|    0.84|  0.93|                27|             32|             29|               2|     37|            37|            1|
| 884|      30|      0|    0.82|  0.69|                18|             22|             26|               5|     30|            30|            1|
| 885|      15|      0|    1.00|  1.00|                10|             10|             10|               0|     15|            15|            1|
| 886|      24|      0|    1.00|  1.00|                22|             22|             22|               0|     24|            24|            1|
| 887|      22|      0|    1.00|  1.00|                16|             16|             16|               0|     22|            22|            1|
| 888|      44|      0|    0.97|  1.00|                33|             34|             33|               0|     44|            44|            1|
| 889|      35|      0|    0.89|  0.92|                24|             27|             26|               2|     35|            35|            1|
| 890|      20|      0|    1.00|  1.00|                15|             15|             15|               0|     20|            20|            1|
| 891|      33|      0|    0.86|  0.96|                25|             29|             26|               0|     33|            33|            1|
| 892|      39|      0|    0.97|  0.87|                33|             34|             38|               1|     39|            39|            1|
| 893|       6|      0|    0.80|  1.00|                 4|              5|              4|               0|      6|             6|            1|
| 894|      15|      0|    0.31|  0.38|                 5|             16|             13|               7|     15|            15|            1|
| 895|      29|      0|    0.83|  0.83|                20|             24|             24|               4|     29|            29|            1|
